,table_id,tags,fp,text,cluster_id
15,500,Alation-Governed PII HRD Healthcare CDE,8576481872406329796,ref cust cmpts Refined Customer Complaints [Hive] Finance and Research Database cust comms state state state date sent to company sub iss id iss id iss id iss id timely response company response to consumer zip code date received company public response user id user id user id user id user id submitted via sub prod id sub prod id product id product id complaint id complaint id complaint id consumer disputed company consumer complaint narrative,2
16,502,Healthcare,2960853547853373086,dis totals Discharge Totals [MySQL] Analytics ipps sum(total discharges) drg drg definitions,5
17,503,Healthcare,1672130907725201862,drg discharges Diagnosis Related Group Discharges [MySQL] Analytics ipps drg definitions drg drg drg drg,5
18,505,Finance and Research Group User Related,3372422875491180992,user complaints Complaints by User [Hive] Finance and Research Database cust comms user name first user name last user gender user mid name user age  c  user id user id,2
21,600,Anand's Project Education Analysis,8607146334370730434,root Root - College Scorecard Data [SQL Server] Education ed stats root opeid  root opeid  root opeid root opeid root opeid root opeid root unitid root unitid root unitid root unitid instnm,2
22,605,Anand's Project,7230973743649898925,reg lu Region Lookup [SQL Server] Education ed stats region id region region desc,2
23,610,College Scorecard  Private Asset Family Education Analysis,1419348097140043716,inst Stats by Institution [SQL Server] Education ed stats yr yr yr stabbr accredagency locale insturl npcurl sch deg main numbranch preddeg highdeg control control control locale  pbi aanapii hsi womenonly hcm  hbcu opeid  opeid  region region region region region region region region region menonly pftfac annhi tribal relaffil ccsizset inexpfte ccugprof nanti avgfacsal avgfacsal avgfacsal st fips opeid opeid opeid opeid curroper distanceonly ccbasic tuitfte tuitfte tuitfte unitid unitid unitid longitude latitude,8
24,614,Geographic,1554162295594634971,st cd lkp State Code Lookup [MySQL] Analytics ipps nm cd,2
25,619,Real Estate,5120971191651947511,mortgage status Residential Mortgage Status Sandbox sandbox  est mor to purchas or debt wth other mo not both  est units mo pur or det wth mo loan not both  est units mo purch ordebt both mo home eq loan  est units with mopurch or debt no mo nohmeqloan  marg units with mopurch or debt no mo nohmeqloan  id  id  margin of error housing units without a mo  margin of error total  geography  est units witg mo to purchase or debt  ermrg units mo pur or det wth mo loan not both  margin err units with mo to purchase or debt  ermrg units mo pur or deb eith mo or hmeqloan not  estunits mortgpurch ordebt sec moloan notboth hmeqloan ermrg units mortgpurch ordebt sec moloan notboth ermrg units mopurch debt both mo home eq loan  estimate housing units without a mo  id  estimate total ,4
26,625,Anand's Project Education Analysis,8607146334370730432,root Root - College Scorecard Data [Presto] Education ed stats root unitid root unitid root unitid root unitid root opeid  root opeid  root opeid root opeid root opeid instnm,2
27,632,College Scorecard  Private Asset Family Education Analysis,1419348097140043718,inst Stats by Institution [Presto] Education ed stats control aanapii inexpfte accredagency hcm  numbranch main hbcu distanceonly menonly annhi relaffil womenonly nanti locale  longitude ccbasic stabbr locale unitid unitid unitid tuitfte ccugprof curroper highdeg region preddeg avgfacsal hsi sch deg pftfac npcurl opeid opeid opeid st fips tribal pbi ccsizset latitude opeid  opeid  insturl yr,8
28,645,Anand's Project,7230973743649898927,reg lu Region Lookup [Presto] Education ed stats region region desc region id,2
29,651,CCAR Submisions CCAR Submission - September 2016,7681171579327890658,mom CCAR Data Extract Sandbox sandbox  note moody s id original amt commitment commitment  outstanding balance per gl bu vs gl available available  bu vs gl  loan type rate margin rate upfront loan fees maturity date maturity date maturity date mos part part mm snc program risk rating risk rating estimated reserve factor outstanding risk rating estimated reserve factor unfunded risk rating estimated reserve outstanding risk rating estimated reserve unfunded risk rating estimated reserve edf lgd ead outstanding  estimated draw outstanding el estimated draw el moody s el lgd short long lien type lien position cca fso financial statement date analyst large small model implied rating moody s large firm edf implied rating large firm edf mapping notch difference moody s reserve vs risk rating business unit q origination account variance outstanding fx transaction unused fees funding date,6
30,659,Anand's Project,8700048073998186728,doctordemographics Doctor Demographics [MySQL] Analytics npi number of doctors state gender,2
31,660,Diagnosis Related Groups (DRG) Approved for Tableau Finance and Research Group,4471218415548973980,pop density test [MySQL] Analytics npi z population z population z population z population z population z density z density z density z density z density z density z density z density z density z density z density z rank z rank z rank z rank z rank z rank z rank z rank z rank z rank z rank state or region z population z population z population z population z population z population,0
32,666,Certified,7488609807146909472,tableau cert datasource Provider Discharges - Certified Dataset [MySQL] Analytics ipps provider id provider city provider state total discharges provider name,5
33,736,Sales,2234820121718935407,trans Transactions [Oracle] Revenue Analysis revenue prdt cat id ttl amt ttl amt usd net amt tax amt tax amt usd day mnth cntry cd prdt id cntry id net amt usd,1
34,784,insurance,7904646009572668788,dev tri Development Triangle [DB ] Insurance ins id id id id id mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  mon  ay tri num dataset cls wbook gvn lob com data bk tab name,6
35,790,insurance,5064898511482876868,claims fin q Claims Financial Info Q [DB ] Insurance ins injury code inj cause id inj cause id tot paid amt med paid amt acc cause id date of birth med incurred amt gender tot rcvry amt body part ind paid amt acc site desc med rcvry amt clmt occu at injury injury category alc incurred amt injury type descr alc paid amt ind incurred amt alc rcvry amt ind rcvry amt claim id claim id tot incurred amt,2
36,793,insurance,7410772693523695918,tab data Aggregated Claims in Tabular Format [DB ] Insurance ins lob dol fmt ent fmt pol tran english claim rein indicator med indem exp indicator amt amt amt compass claim unnamed  unnamed  unnamed  unnamed  co type rec ey class state state,2
37,804,insurance Revenue (Corporate),7030088328268635366,all claims Aggregated Claim Stats [DB ] Insurance ins tot incurred amt claim stat alc incurred amt tot paid amt tot rcvry amt st code alc paid amt alc rcvry amt med rcvry amt med incurred amt ind rcvry amt ind incurred amt ind paid amt injury category injury code gender body part acc cause id caps policy clmt occu at injury dol date of birth acc site desc injury type descr inj cause id eig co nbr ay eff date time ineff date time py claim report rpt month rpt qtr rpt year fin qtr fin month fin yr claim id claim id claim id claim id med paid amt claim type,2
38,806,Louis Tag TEst,8456062389200555794,tags Tags Alation DB objects id id id id id name description ts created number of objects tagged,2
39,878,Sales PII ZZZ,8322653504614073661,customer Customer [MySQL] Analytics bank acount number acount number lastname lastname lastname lastname custid custid custid custid custid custid state state city firstname firstname,2
40,1102,Connor's Project,7451932090535170645,cust retention demographics NEW! Customer Retention Demographics [DB ] GOSales samples cust id cust id cust id cust id cust id cust id cust id genger married income first purchase value loyalty share of wallet cust lifetime value,7
41,1242,Revenue (Corporate),1582199231309108100,deals by slr id w m init Deals by Seller w/ Middle Initial [MySQL] Analytics sales l name yr slr id qtr ttl sales f name,3
42,1244,PII Finance and Research Group,7262870647476542359,deals by slr name [MySQL] Analytics sales f name l name ttl sales qtr yr,3
43,1285,PII,3247530591373190708,account detail Account Detail [MySQL] Analytics bank flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  custid custid custid custid firstname firstname lastname lastname city city city state acount number acount number account balance flag  flag  flag  flag  flag  flag  flag  flag  cosigner flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag  flag ,2
44,1286,transactions trade,1568363928272860117,trade rms Trade transactions [MySQL] Analytics bank status action premiumcurrency marginpaymentamount confirmas exercisedfromsourcesystemid riskholdingbook optionpricinglocation clientclearingbroker returnleverage systemid fixingdate dominantnotional atriskamt spotpricinglocation clearingclient clearingfundname matcher clearingbrokeryn nextfixingdate fundedindexfixingref lastfundedindexfixing excessreturnindexfixingref lastexcessreturnindexfixing fixingcities usinamespace usileg usiproduct dbppid dbphysicalproduct dbrpid dbriskproduct exercisedintosourcesystemid version latestversionyn electedsettlementsystem electedconfirmationsystem tradedate book tradetype lastupdated enteredby counterparty counterpartysourcesystem datecreated createdby tradeid undercurrency acccurrency notional accnotional strike settlementdate fixing fixingreference sourcesystem blotter counterpartyname dbicounterpartyid customer customersourcesystem strikeasentered striketermsasentered traderrate expirydate paycurrency quantolevel zonecut modeltype futurecode futuresexpirydate premiumdate premiumamount premiumhaspaidyn unwindrate unwindpremiumcurrency unwindpremiumamount unwindpremiumdate marginpaymentcurrency productid productversion productlegid structureid referencespot referenceforwardpoints referencevolatility referencedeporate referencedepocurrency referencedelta referencedeltacurrency assetlocation actioneffectivedate sourcesystembook sourcesystemprofitcentre salesperson trader fundsplitid fundsplitversion structurename markupamt markupccy markuplocation atriskccy atrisklocation atriskindicator reason notes broker brokeramt brokerccy linksystemid linktype sourcesystemid cancelssourcesystemid cancelledbysourcesystemid cancellinghalfsourcesystemid correctssourcesystemid correctedbysourcesystemid closessourcesystemid closedbysourcesystemid closingdate legalentity dealcapturesystem dealcapturesystemid bookinglocation producttype productinstance backofficesystem backofficesystemid versionvaliduntildate tradeextradetailid tradeextradetailversion tradeclassification dealcapturesalesuser fundsplitallocationid fundsplitallocationlegid generaterisksweeptradeyn risksweeptradetype risksweepstrike risksweepsettlementdate risksweepbook risksweepundercurrency risksweepacccurrency risksweeplinkmastersystemid forwardpricinglocation settlementlegalentitylocation locallegalentitysettlementyn riskholdinglinkmastersystemid generatebacktobacktradeyn childforwardpips childmarginpips scalingfactor risksweepclientstrike internalgroupid originalsettlementdate tearupid electedconfirmationruleid previousconfirmationsystem electedsettlementruleid previoussettlementsystem drawdownstartdate riskbtbgloballegstatus fromlinktype tolinktype clearingccp clearingstatus clearingeligibleyn settlementcounterparty settlementcptysourcesystem originalcounterparty originalcptysourcesystem clearinghousetradeid matchertradeid latestsource latestexecutingplatform rmssource structurer originalexecutingplatform originalsource marketspread atriskadditionalamt matcherblockid clearingcancelstatus clearingclientsourcesystem clearingfundnamesourcesystem clientcbsourcesystem,4
45,1290,excel,4960675292576222755,weather Weather [VIRTUAL] Excel documents location id datetime value id,4
46,1730,PII Healthcare,8568231661998834830,rawdata mayo Raw Data Mayo [MySQL] Analytics ipps provider dk row source id source system key provider employee id provider npi provider first name provider middle name provider last name provider name suffix provider credentials provider gender provider location code provider location site name provider lan id provider racf id provider person id provider email address provider work phone provider specialty description,0
47,2110,Sales PII,7288013584374522388,store attributes Store Attributes [Virtual] Merchandising System best buy ups district store type,4
